client, available, held, total, locked
1, 0.0000, 0.0000, 0.0000, false
2, -1.0000, 0.0000, -1.0000, true
3, 0.5000, 0.0000, 0.5000, false
4, 4.0000, 0.0000, 4.0000, false
5, 0.0000, 0.0000, 0.0000, false
6, 0.0000, 0.0000, 0.0000, false
7, 0.0000, 0.0000, 0.0000, false

20, 0.0001, 0.0000, 0.0001, false
21, 0.9999, 0.0000, 0.9999, false
22, 0.0000, 0.0000, 0.0000, true
23, 0.0000, 0.0000, 0.0000, true
24, 0.9999, 0.0000, 0.9999, false

30, -3.0000, 3.0000, 0.0000, false
31, 0.0000, 0.0000, 0.0000, false
32, 0.0000, 0.0000, 0.0000, false
33, -3.0000, 0.0000, -3.0000, true
34, -2.0000, 0.0000, -2.0000, true
35, -1.0000, 0.0000, -1.0000, true
36, -1.0000, 0.0000, -1.0000, true
37, -2.0000, 0.0000, -2.0000, true

50, 1234567890123457.9999, 0.0000, 1234567890123457.9999, false
51, 2.0000, 1.0000, 3.0000, false
52, 3.0000, 0.0000, 3.0000, false
53, 2.0000, 0.0000, 2.0000, true

60, 2.4176, 0.0000, 2.4176, false
62, 0.9999, 1.0000, 1.9999, false
63, 0.0000, 1.0000, 1.0000, false
64, 0.9999, 0.0000, 0.9999, false
65, 0.0000, 0.0000, 0.0000, true
66, -0.3000, 1.0000, 0.7000, false
67, 1234567890123455.9999, 0.0000, 1234567890123456.9999, false
68, 0.0001, 0.0000, 0.0001, false
69, 1.0000, 0.0000, 1.0000, false

70, 0.0000, 1.0000, 1.0000, false
71, 0.0000, 3.0000, 3.0000, false
72, 0.0000, 3.0000, 3.0000, false
73, -1234567890123456.0001, 1234567890123456.0001, 0.0000, false

80, 0.7000, 0.5000, 1.2000, false
81, -1.1000, 0.0000, -1.1000, true
82, -1.1000, 0.0000, -1.1000, true

90, 1.8000, 0.0000, 1.8000, false
91, 0.5000, 0.0000, 0.5000, false
93, 1.8000, 0.0000, 1.8000, false
94, -0.4000, 0.5000, 0.1000, false
95, -0.2000, 0.0000, -0.2000, true

101, 0.0000, 0.0000, 0.0000, false
102, 0.0000, 0.0000, 0.0000, false
109, 124.0200, 0.0000, 124.0200, false
110, 123.9999, 0.0000, 123.9999, false
111, 124.0200, 0.0000, 124.0200, false
112, 123.9999, 0.0000, 123.9999, false
