type,client,tx,amount

# === BASIC FLOWS ===
# deposit/withdraw with dispute resolved
deposit, 1, 10, 1.0
withdrawal, 1, 11, 1.0
dispute, 1, 10,
resolve, 1, 10,

# deposit/withdraw with dispute chargeback
deposit, 2, 20, 1.0
withdrawal, 2, 21, 1.0
dispute, 2, 20,
chargeback, 2, 20,

# === BASIC INVALID OPERATIONS ===
#, deposit/withdraw with invalid dispute/resolve/chatgeback
deposit, 3, 30, 1.0
withdrawal, 3, 31, 0.5
dispute, 3, 10,
resolve, 3, 10,
chargeback, 3, 10,

# invalid dispute/resolve/chargeback - transaction is not in system yet
dispute, 4, 40,
chargeback, 4, 40,
resolve, 4, 40,
# transaction appears in system
deposit, 4, 40, 4.0
# invalid resolve/chargeback - without dispute
chargeback, 4, 40,
resolve, 4, 40,

# invalid dispute/resolve/chargeback - client does not exist, transaction does not exist
dispute, 5, 1,
resolve, 6, 1,
chargeback, 7, 1,



# === SAME DISPUTE MULTIPLE TIMES ===

# dispute while dispute active
deposit, 20, 200, 0.0001
dispute, 20, 200,
dispute, 20, 200,
resolve, 20, 200,
resolve, 20, 200,

# dispute after resolved
deposit, 21, 210, 0.9999
dispute, 21, 210,
resolve, 21, 210,
dispute, 21, 210,

# dispute after chargeback
deposit, 22, 220, 0.9999
dispute, 22, 220,
chargeback, 22, 220,
dispute, 22, 220,

# resolve after chargeback - redundand case, but better to have it
deposit, 23, 230, 0.9999
dispute, 23, 230,
chargeback, 23, 230,
dispute, 23, 230,
resolve, 23, 230,

# chargeback after resolve - redundand case, but better to have it
deposit, 24, 240, 0.9999
dispute, 24, 240,
resolve, 24, 240,
dispute, 24, 240,
chargeback, 24, 240,

#  === MULTIPLE DISPUTES ===

# 2 disputes-check held
deposit, 30, 300, 1.0
deposit, 30, 301, 2.0
withdrawal, 30, 302, 3.0
dispute, 30, 300,
dispute, 30, 301,

# 2 dispute-resolved, reversed order
deposit, 31, 310, 1.0
deposit, 31, 311, 2.0
withdrawal, 31, 312, 3.0
dispute, 31, 310,
dispute, 31, 311,
resolve, 31, 311,
resolve, 31, 310,

# 2 dispute-resolved
deposit, 32, 320, 1.0
deposit, 32, 321, 2.0
withdrawal, 32, 322, 3.0
dispute, 32, 320,
dispute, 32, 321,
resolve, 32, 320,
resolve, 32, 321,

# 2 dispute-chargeback
deposit, 33, 330, 1.0
deposit, 33, 331, 2.0
withdrawal, 33, 332, 3.0
dispute, 33, 330,
dispute, 33, 331,
chargeback, 33, 330,
chargeback, 33, 331,

# 2 dispute - resolve, chargeback
deposit, 34, 340, 1.0
deposit, 34, 341, 2.0
withdrawal, 34, 342, 3.0
dispute, 34, 340,
dispute, 34, 341,
resolve, 34, 340,
chargeback, 34, 341,

# 2 dispute - chargeback, resolve
deposit, 35, 350, 1.0
deposit, 35, 351, 2.0
withdrawal, 35, 352, 3.0
dispute, 35, 350,
dispute, 35, 351,
chargeback, 35, 350,
resolve, 35, 351,

# 2 dispute - reversed resolve, chargeback
deposit, 36, 360, 1.0
deposit, 36, 361, 2.0
withdrawal, 36, 362, 3.0
dispute, 36, 360,
dispute, 36, 361,
resolve, 36, 361,
chargeback, 36, 360,

# 2 dispute - reversed chargeback, resolve
deposit, 37, 370, 1.0
deposit, 37, 371, 2.0
withdrawal, 37, 372, 3.0
dispute, 37, 370,
dispute, 37, 371,
chargeback, 37, 371,
resolve, 37, 370,

# === DEPOSITS ===

#  multiple deposit
deposit, 50, 500, 0.9999
deposit, 50, 501, .9999
deposit, 50, 501, -0.0
deposit, 50, 501, 1234567890123456

# deposit while active dispute
deposit, 51, 510, 1.0
dispute, 51, 510,
deposit, 51, 511, 2.0

# deposit after resolved dispute
deposit, 52, 520, 1.0
dispute, 52, 520,
resolve, 52, 520,
deposit, 52, 521, 2.0

# deposit after chargeback dispute
deposit, 53, 530, 1.0
deposit, 53, 531, 2.0
dispute, 53, 530,
chargeback, 53, 530,
deposit, 53, 532, 0.5

# === WITHDRAWALS ===

# withdraw many times
deposit, 60, 600, 10.0
withdrawal, 60, 601, .0001
withdrawal, 60, 602, .0001
withdrawal, 60, 603, .0001
